$GPRMC,2079.660698,A,3741.240998,N,12228.26449,W,,,,,,A
$GPRMC,2079.710672,A,3741.241877,N,12228.26421,W,,,,,,A
$GPRMC,2079.760678,A,3741.242755,N,12228.26393,W,,,,,,A
$GPRMC,2079.810675,A,3741.243633,N,12228.26365,W,,,,,,A
$GPRMC,2079.860674,A,3741.244511,N,12228.26337,W,,,,,,A
$GPRMC,2079.910694,A,3741.245388,N,12228.26309,W,,,,,,A
$GPRMC,2079.960676,A,3741.246268,N,12228.2628,W,,,,,,A
$GPRMC,2080.010798,A,3741.247143,N,12228.26252,W,,,,,,A
$GPRMC,2080.06067,A,3741.248021,N,12228.26223,W,,,,,,A
$GPRMC,2080.110737,A,3741.248898,N,12228.26195,W,,,,,,A
$GPRMC,2080.160673,A,3741.249776,N,12228.26166,W,,,,,,A
$GPRMC,2080.210673,A,3741.250654,N,12228.26137,W,,,,,,A
$GPRMC,2080.26067,A,3741.251533,N,12228.26109,W,,,,,,A
$GPRMC,2080.310664,A,3741.252411,N,12228.2608,W,,,,,,A
$GPRMC,2080.360667,A,3741.253289,N,12228.26051,W,,,,,,A
$GPRMC,2080.410672,A,3741.254167,N,12228.26022,W,,,,,,A
$GPRMC,2080.460698,A,3741.255044,N,12228.25993,W,,,,,,A
$GPRMC,2080.510658,A,3741.255922,N,12228.25964,W,,,,,,A
$GPRMC,2080.560665,A,3741.2568,N,12228.25935,W,,,,,,A
$GPRMC,2080.610664,A,3741.257678,N,12228.25906,W,,,,,,A
$GPRMC,2080.660675,A,3741.258557,N,12228.25877,W,,,,,,A
$GPRMC,2080.710673,A,3741.259435,N,12228.25848,W,,,,,,A
$GPRMC,2080.760674,A,3741.260315,N,12228.25819,W,,,,,,A
$GPRMC,2080.81068,A,3741.261194,N,12228.2579,W,,,,,,A
$GPRMC,2080.86066,A,3741.262073,N,12228.25761,W,,,,,,A
$GPRMC,2080.910662,A,3741.262953,N,12228.25733,W,,,,,,A
$GPRMC,2080.960659,A,3741.263832,N,12228.25704,W,,,,,,A
$GPRMC,2081.010655,A,3741.264711,N,12228.25675,W,,,,,,A
$GPRMC,2081.060655,A,3741.26559,N,12228.25646,W,,,,,,A
$GPRMC,2081.110664,A,3741.26647,N,12228.25617,W,,,,,,A
$GPRMC,2081.160659,A,3741.267349,N,12228.25589,W,,,,,,A
$GPRMC,2081.210667,A,3741.26823,N,12228.2556,W,,,,,,A
$GPRMC,2081.260687,A,3741.269109,N,12228.25531,W,,,,,,A
$GPRMC,2081.310649,A,3741.269989,N,12228.25503,W,,,,,,A
$GPRMC,2081.360657,A,3741.270869,N,12228.25474,W,,,,,,A
$GPRMC,2081.41065,A,3741.27175,N,12228.25446,W,,,,,,A
$GPRMC,2081.460673,A,3741.272629,N,12228.25417,W,,,,,,A
$GPRMC,2081.510646,A,3741.273509,N,12228.25388,W,,,,,,A
$GPRMC,2081.560671,A,3741.274388,N,12228.2536,W,,,,,,A
$GPRMC,2081.610645,A,3741.275268,N,12228.25331,W,,,,,,A
$GPRMC,2081.66067,A,3741.276147,N,12228.25303,W,,,,,,A
$GPRMC,2081.710644,A,3741.277027,N,12228.25274,W,,,,,,A
$GPRMC,2081.760659,A,3741.277906,N,12228.25246,W,,,,,,A
$GPRMC,2081.810642,A,3741.278785,N,12228.25217,W,,,,,,A
$GPRMC,2081.860646,A,3741.279665,N,12228.25188,W,,,,,,A
$GPRMC,2081.910643,A,3741.280544,N,12228.2516,W,,,,,,A
$GPRMC,2081.960648,A,3741.281422,N,12228.25131,W,,,,,,A
$GPRMC,2082.01064,A,3741.282301,N,12228.25103,W,,,,,,A
$GPRMC,2082.060643,A,3741.283179,N,12228.25074,W,,,,,,A
$GPRMC,2082.110643,A,3741.284057,N,12228.25046,W,,,,,,A
$GPRMC,2082.160644,A,3741.284935,N,12228.25017,W,,,,,,A
$GPRMC,2082.210637,A,3741.285813,N,12228.24989,W,,,,,,A
$GPRMC,2082.26064,A,3741.286691,N,12228.2496,W,,,,,,A
$GPRMC,2082.310637,A,3741.287569,N,12228.24932,W,,,,,,A
$GPRMC,2082.360639,A,3741.288446,N,12228.24903,W,,,,,,A
$GPRMC,2082.410636,A,3741.289324,N,12228.24875,W,,,,,,A
$GPRMC,2082.460638,A,3741.290201,N,12228.24846,W,,,,,,A
$GPRMC,2082.510644,A,3741.291078,N,12228.24817,W,,,,,,A
$GPRMC,2082.560656,A,3741.291954,N,12228.24789,W,,,,,,A
$GPRMC,2082.610632,A,3741.29283,N,12228.2476,W,,,,,,A
$GPRMC,2082.66064,A,3741.293706,N,12228.24732,W,,,,,,A
$GPRMC,2082.710665,A,3741.294581,N,12228.24703,W,,,,,,A
$GPRMC,2082.760632,A,3741.295457,N,12228.24675,W,,,,,,A
$GPRMC,2082.810632,A,3741.296332,N,12228.24646,W,,,,,,A
$GPRMC,2082.860631,A,3741.297207,N,12228.24618,W,,,,,,A
$GPRMC,2082.910674,A,3741.298082,N,12228.24589,W,,,,,,A
$GPRMC,2082.960633,A,3741.298956,N,12228.24561,W,,,,,,A
$GPRMC,2083.010625,A,3741.29983,N,12228.24532,W,,,,,,A
$GPRMC,2083.060632,A,3741.300704,N,12228.24504,W,,,,,,A
$GPRMC,2083.110636,A,3741.301579,N,12228.24476,W,,,,,,A
$GPRMC,2083.160679,A,3741.302451,N,12228.24447,W,,,,,,A
$GPRMC,2083.210625,A,3741.303325,N,12228.24419,W,,,,,,A
$GPRMC,2083.260641,A,3741.304198,N,12228.2439,W,,,,,,A
$GPRMC,2083.310634,A,3741.305072,N,12228.24362,W,,,,,,A
$GPRMC,2083.360625,A,3741.305945,N,12228.24334,W,,,,,,A
$GPRMC,2083.410629,A,3741.306818,N,12228.24306,W,,,,,,A
$GPRMC,2083.460624,A,3741.307691,N,12228.24277,W,,,,,,A
$GPRMC,2083.510627,A,3741.308564,N,12228.24249,W,,,,,,A
$GPRMC,2083.560625,A,3741.309436,N,12228.24221,W,,,,,,A
$GPRMC,2083.61062,A,3741.310309,N,12228.24193,W,,,,,,A
$GPRMC,2083.660631,A,3741.311181,N,12228.24165,W,,,,,,A
$GPRMC,2083.710616,A,3741.312053,N,12228.24136,W,,,,,,A
$GPRMC,2083.760626,A,3741.312925,N,12228.24108,W,,,,,,A
$GPRMC,2083.810618,A,3741.313797,N,12228.2408,W,,,,,,A
$GPRMC,2083.860617,A,3741.314669,N,12228.24052,W,,,,,,A
$GPRMC,2083.910611,A,3741.31554,N,12228.24024,W,,,,,,A
$GPRMC,2083.960612,A,3741.316411,N,12228.23997,W,,,,,,A
$GPRMC,2084.010612,A,3741.317282,N,12228.23969,W,,,,,,A
$GPRMC,2084.060618,A,3741.318153,N,12228.23941,W,,,,,,A
$GPRMC,2084.110632,A,3741.319023,N,12228.23913,W,,,,,,A
$GPRMC,2084.160612,A,3741.319893,N,12228.23885,W,,,,,,A
$GPRMC,2084.21061,A,3741.320763,N,12228.23857,W,,,,,,A
$GPRMC,2084.260606,A,3741.321633,N,12228.2383,W,,,,,,A
$GPRMC,2084.31061,A,3741.322503,N,12228.23802,W,,,,,,A
$GPRMC,2084.360609,A,3741.323373,N,12228.23775,W,,,,,,A
$GPRMC,2084.410606,A,3741.324244,N,12228.23747,W,,,,,,A
$GPRMC,2084.460619,A,3741.325115,N,12228.2372,W,,,,,,A
$GPRMC,2084.510656,A,3741.325984,N,12228.23692,W,,,,,,A
$GPRMC,2084.560608,A,3741.326855,N,12228.23665,W,,,,,,A
$GPRMC,2084.610615,A,3741.327725,N,12228.23638,W,,,,,,A
$GPRMC,2084.660604,A,3741.328596,N,12228.23611,W,,,,,,A
$GPRMC,2084.710606,A,3741.329468,N,12228.23584,W,,,,,,A
$GPRMC,2084.760609,A,3741.33034,N,12228.23557,W,,,,,,A
$GPRMC,2084.8106,A,3741.331212,N,12228.23531,W,,,,,,A
$GPRMC,2084.860613,A,3741.332084,N,12228.23504,W,,,,,,A
$GPRMC,2084.9106,A,3741.332957,N,12228.23477,W,,,,,,A
$GPRMC,2084.960606,A,3741.33383,N,12228.23451,W,,,,,,A
$GPRMC,2085.010602,A,3741.334704,N,12228.23424,W,,,,,,A
$GPRMC,2085.0606,A,3741.335578,N,12228.23398,W,,,,,,A
$GPRMC,2085.110595,A,3741.336452,N,12228.23372,W,,,,,,A
$GPRMC,2085.160603,A,3741.337327,N,12228.23346,W,,,,,,A
$GPRMC,2085.210597,A,3741.338202,N,12228.2332,W,,,,,,A
$GPRMC,2085.260604,A,3741.339078,N,12228.23294,W,,,,,,A
$GPRMC,2085.310595,A,3741.339954,N,12228.23269,W,,,,,,A
$GPRMC,2085.360599,A,3741.34083,N,12228.23243,W,,,,,,A
$GPRMC,2085.410592,A,3741.341708,N,12228.23218,W,,,,,,A
$GPRMC,2085.460613,A,3741.342585,N,12228.23194,W,,,,,,A
$GPRMC,2085.510609,A,3741.343464,N,12228.23169,W,,,,,,A
$GPRMC,2085.560599,A,3741.344344,N,12228.23145,W,,,,,,A
$GPRMC,2085.610694,A,3741.345222,N,12228.23121,W,,,,,,A
$GPRMC,2085.660612,A,3741.346101,N,12228.23097,W,,,,,,A
$GPRMC,2085.710593,A,3741.346981,N,12228.23074,W,,,,,,A
$GPRMC,2085.760606,A,3741.347861,N,12228.23051,W,,,,,,A
$GPRMC,2085.810587,A,3741.348742,N,12228.23028,W,,,,,,A
$GPRMC,2085.860607,A,3741.349623,N,12228.23005,W,,,,,,A
$GPRMC,2085.910586,A,3741.350505,N,12228.22983,W,,,,,,A
$GPRMC,2085.960588,A,3741.351386,N,12228.22961,W,,,,,,A
$GPRMC,2086.010589,A,3741.352269,N,12228.2294,W,,,,,,A
$GPRMC,2086.060588,A,3741.353152,N,12228.22919,W,,,,,,A
$GPRMC,2086.110597,A,3741.354035,N,12228.22898,W,,,,,,A
$GPRMC,2086.160585,A,3741.354919,N,12228.22877,W,,,,,,A
$GPRMC,2086.21063,A,3741.355802,N,12228.22857,W,,,,,,A
$GPRMC,2086.260587,A,3741.356687,N,12228.22837,W,,,,,,A
$GPRMC,2086.310609,A,3741.357571,N,12228.22817,W,,,,,,A
$GPRMC,2086.360586,A,3741.358456,N,12228.22798,W,,,,,,A
$GPRMC,2086.410612,A,3741.359341,N,12228.22779,W,,,,,,A
$GPRMC,2086.46058,A,3741.360226,N,12228.2276,W,,,,,,A
$GPRMC,2086.510577,A,3741.361112,N,12228.22742,W,,,,,,A
$GPRMC,2086.560604,A,3741.361998,N,12228.22723,W,,,,,,A
$GPRMC,2086.610586,A,3741.362886,N,12228.22705,W,,,,,,A
$GPRMC,2086.660596,A,3741.363772,N,12228.22688,W,,,,,,A
$GPRMC,2086.710575,A,3741.36466,N,12228.22671,W,,,,,,A
$GPRMC,2086.76058,A,3741.36555,N,12228.22654,W,,,,,,A
$GPRMC,2086.810641,A,3741.366437,N,12228.22637,W,,,,,,A
$GPRMC,2086.860575,A,3741.367325,N,12228.22621,W,,,,,,A
$GPRMC,2086.910575,A,3741.368214,N,12228.22605,W,,,,,,A
$GPRMC,2086.960571,A,3741.369103,N,12228.22589,W,,,,,,A
$GPRMC,2087.010572,A,3741.369993,N,12228.22574,W,,,,,,A
$GPRMC,2087.060573,A,3741.370884,N,12228.22559,W,,,,,,A
$GPRMC,2087.110595,A,3741.371774,N,12228.22545,W,,,,,,A
$GPRMC,2087.160569,A,3741.372664,N,12228.2253,W,,,,,,A
$GPRMC,2087.210565,A,3741.373556,N,12228.22516,W,,,,,,A
$GPRMC,2087.260573,A,3741.374447,N,12228.22502,W,,,,,,A
$GPRMC,2087.310565,A,3741.375338,N,12228.22489,W,,,,,,A
$GPRMC,2087.360574,A,3741.37623,N,12228.22475,W,,,,,,A
$GPRMC,2087.410568,A,3741.377122,N,12228.22462,W,,,,,,A
$GPRMC,2087.4606,A,3741.378014,N,12228.2245,W,,,,,,A
$GPRMC,2087.510579,A,3741.378906,N,12228.22437,W,,,,,,A
$GPRMC,2087.560567,A,3741.379799,N,12228.22425,W,,,,,,A
$GPRMC,2087.610607,A,3741.380691,N,12228.22413,W,,,,,,A
$GPRMC,2087.660566,A,3741.381584,N,12228.22402,W,,,,,,A
$GPRMC,2087.710561,A,3741.382477,N,12228.2239,W,,,,,,A
$GPRMC,2087.760568,A,3741.383371,N,12228.22379,W,,,,,,A
$GPRMC,2087.810558,A,3741.384265,N,12228.22369,W,,,,,,A
$GPRMC,2087.86058,A,3741.385159,N,12228.22358,W,,,,,,A
$GPRMC,2087.910595,A,3741.386053,N,12228.22348,W,,,,,,A
$GPRMC,2087.960562,A,3741.386947,N,12228.22338,W,,,,,,A
$GPRMC,2088.010566,A,3741.387841,N,12228.22328,W,,,,,,A
$GPRMC,2088.06056,A,3741.388735,N,12228.22319,W,,,,,,A
$GPRMC,2088.110557,A,3741.38963,N,12228.2231,W,,,,,,A
$GPRMC,2088.16056,A,3741.390524,N,12228.22302,W,,,,,,A
$GPRMC,2088.210553,A,3741.39142,N,12228.22293,W,,,,,,A
$GPRMC,2088.260571,A,3741.392315,N,12228.22285,W,,,,,,A
$GPRMC,2088.310557,A,3741.39321,N,12228.22277,W,,,,,,A
$GPRMC,2088.360551,A,3741.394106,N,12228.2227,W,,,,,,A
$GPRMC,2088.410583,A,3741.395001,N,12228.22262,W,,,,,,A
$GPRMC,2088.460553,A,3741.395896,N,12228.22255,W,,,,,,A
$GPRMC,2088.510549,A,3741.396792,N,12228.22249,W,,,,,,A
$GPRMC,2088.560558,A,3741.397688,N,12228.22242,W,,,,,,A
$GPRMC,2088.610553,A,3741.398584,N,12228.22236,W,,,,,,A
$GPRMC,2088.660604,A,3741.399479,N,12228.2223,W,,,,,,A
$GPRMC,2088.7106,A,3741.400374,N,12228.22224,W,,,,,,A
$GPRMC,2088.76055,A,3741.40127,N,12228.22219,W,,,,,,A
$GPRMC,2088.810547,A,3741.402167,N,12228.22214,W,,,,,,A
$GPRMC,2088.860559,A,3741.403064,N,12228.2221,W,,,,,,A
$GPRMC,2088.910546,A,3741.403961,N,12228.22206,W,,,,,,A
$GPRMC,2088.960545,A,3741.404858,N,12228.22202,W,,,,,,A
$GPRMC,2089.01054,A,3741.405756,N,12228.22198,W,,,,,,A
$GPRMC,2089.060575,A,3741.406653,N,12228.22195,W,,,,,,A
$GPRMC,2089.110569,A,3741.407549,N,12228.22192,W,,,,,,A
$GPRMC,2089.160542,A,3741.408447,N,12228.22189,W,,,,,,A
$GPRMC,2089.210542,A,3741.409345,N,12228.22187,W,,,,,,A
$GPRMC,2089.260552,A,3741.410243,N,12228.22185,W,,,,,,A
$GPRMC,2089.310555,A,3741.411141,N,12228.22183,W,,,,,,A
$GPRMC,2089.360544,A,3741.412039,N,12228.22181,W,,,,,,A
$GPRMC,2089.410536,A,3741.412937,N,12228.22179,W,,,,,,A
$GPRMC,2089.46054,A,3741.413835,N,12228.22178,W,,,,,,A
$GPRMC,2089.510539,A,3741.414733,N,12228.22177,W,,,,,,A
$GPRMC,2089.560537,A,3741.415631,N,12228.22177,W,,,,,,A
$GPRMC,2089.61053,A,3741.41653,N,12228.22176,W,,,,,,A
$GPRMC,2089.660536,A,3741.417429,N,12228.22176,W,,,,,,A
$GPRMC,2089.710538,A,3741.418328,N,12228.22175,W,,,,,,A
$GPRMC,2089.760557,A,3741.419227,N,12228.22175,W,,,,,,A
$GPRMC,2089.810529,A,3741.420127,N,12228.22176,W,,,,,,A
$GPRMC,2089.860531,A,3741.421027,N,12228.22176,W,,,,,,A
$GPRMC,2089.910537,A,3741.421927,N,12228.22176,W,,,,,,A
$GPRMC,2089.96053,A,3741.422827,N,12228.22177,W,,,,,,A
$GPRMC,2090.010533,A,3741.423728,N,12228.22177,W,,,,,,A
$GPRMC,2090.060537,A,3741.424628,N,12228.22177,W,,,,,,A
$GPRMC,2090.110531,A,3741.425529,N,12228.22178,W,,,,,,A
$GPRMC,2090.160533,A,3741.426431,N,12228.22179,W,,,,,,A
$GPRMC,2090.210528,A,3741.427333,N,12228.22179,W,,,,,,A
$GPRMC,2090.260531,A,3741.428235,N,12228.2218,W,,,,,,A
$GPRMC,2090.31053,A,3741.429137,N,12228.22181,W,,,,,,A
$GPRMC,2090.360526,A,3741.430039,N,12228.22182,W,,,,,,A
$GPRMC,2090.410528,A,3741.430942,N,12228.22183,W,,,,,,A
$GPRMC,2090.460525,A,3741.431844,N,12228.22184,W,,,,,,A
$GPRMC,2090.510521,A,3741.432748,N,12228.22185,W,,,,,,A
$GPRMC,2090.560524,A,3741.433651,N,12228.22186,W,,,,,,A
$GPRMC,2090.610519,A,3741.434555,N,12228.22187,W,,,,,,A
$GPRMC,2090.660522,A,3741.435459,N,12228.22188,W,,,,,,A
$GPRMC,2090.71052,A,3741.436364,N,12228.2219,W,,,,,,A
$GPRMC,2090.760517,A,3741.437268,N,12228.22191,W,,,,,,A
$GPRMC,2090.810516,A,3741.438173,N,12228.22192,W,,,,,,A
$GPRMC,2090.860519,A,3741.439078,N,12228.22194,W,,,,,,A
$GPRMC,2090.910521,A,3741.439983,N,12228.22195,W,,,,,,A
$GPRMC,2090.960516,A,3741.440888,N,12228.22197,W,,,,,,A
$GPRMC,2091.010515,A,3741.441794,N,12228.22198,W,,,,,,A
$GPRMC,2091.060517,A,3741.4427,N,12228.222,W,,,,,,A
$GPRMC,2091.110522,A,3741.443606,N,12228.22201,W,,,,,,A
$GPRMC,2091.160512,A,3741.444513,N,12228.22203,W,,,,,,A
$GPRMC,2091.210542,A,3741.445419,N,12228.22205,W,,,,,,A
$GPRMC,2091.260514,A,3741.446327,N,12228.22206,W,,,,,,A
$GPRMC,2091.310526,A,3741.447234,N,12228.22208,W,,,,,,A
$GPRMC,2091.360512,A,3741.448142,N,12228.2221,W,,,,,,A
$GPRMC,2091.410509,A,3741.44905,N,12228.22212,W,,,,,,A
$GPRMC,2091.460533,A,3741.449957,N,12228.22213,W,,,,,,A
$GPRMC,2091.510505,A,3741.450865,N,12228.22215,W,,,,,,A
$GPRMC,2091.560514,A,3741.451773,N,12228.22217,W,,,,,,A
$GPRMC,2091.610505,A,3741.452682,N,12228.22219,W,,,,,,A
$GPRMC,2091.660508,A,3741.453591,N,12228.22221,W,,,,,,A
$GPRMC,2091.710514,A,3741.454499,N,12228.22222,W,,,,,,A
$GPRMC,2091.760508,A,3741.455408,N,12228.22224,W,,,,,,A
$GPRMC,2091.810517,A,3741.456317,N,12228.22226,W,,,,,,A
$GPRMC,2091.860502,A,3741.457228,N,12228.22228,W,,,,,,A
$GPRMC,2091.910541,A,3741.458136,N,12228.2223,W,,,,,,A
$GPRMC,2091.960503,A,3741.459046,N,12228.22232,W,,,,,,A
$GPRMC,2092.010503,A,3741.459955,N,12228.22233,W,,,,,,A
$GPRMC,2092.0605,A,3741.460867,N,12228.22235,W,,,,,,A
$GPRMC,2092.110657,A,3741.461774,N,12228.22237,W,,,,,,A
$GPRMC,2092.160511,A,3741.462683,N,12228.22239,W,,,,,,A
$GPRMC,2092.210497,A,3741.463592,N,12228.2224,W,,,,,,A
$GPRMC,2092.260502,A,3741.464502,N,12228.22242,W,,,,,,A
$GPRMC,2092.310495,A,3741.465411,N,12228.22243,W,,,,,,A
$GPRMC,2092.360516,A,3741.466319,N,12228.22245,W,,,,,,A
$GPRMC,2092.410496,A,3741.467227,N,12228.22247,W,,,,,,A
$GPRMC,2092.460499,A,3741.468135,N,12228.22248,W,,,,,,A
$GPRMC,2092.510508,A,3741.469042,N,12228.2225,W,,,,,,A
$GPRMC,2092.560498,A,3741.46995,N,12228.22251,W,,,,,,A
$GPRMC,2092.610491,A,3741.470857,N,12228.22253,W,,,,,,A
$GPRMC,2092.660489,A,3741.471764,N,12228.22254,W,,,,,,A
$GPRMC,2092.710491,A,3741.472671,N,12228.22256,W,,,,,,A
$GPRMC,2092.760496,A,3741.473579,N,12228.22257,W,,,,,,A
$GPRMC,2092.810511,A,3741.474485,N,12228.22258,W,,,,,,A
$GPRMC,2092.860489,A,3741.475392,N,12228.2226,W,,,,,,A
$GPRMC,2092.910512,A,3741.476297,N,12228.22261,W,,,,,,A
$GPRMC,2092.960489,A,3741.477203,N,12228.22262,W,,,,,,A
$GPRMC,2093.01049,A,3741.478109,N,12228.22263,W,,,,,,A
$GPRMC,2093.06049,A,3741.479015,N,12228.22265,W,,,,,,A
$GPRMC,2093.110484,A,3741.479921,N,12228.22266,W,,,,,,A
$GPRMC,2093.160485,A,3741.480827,N,12228.22267,W,,,,,,A
$GPRMC,2093.210481,A,3741.481733,N,12228.22268,W,,,,,,A
$GPRMC,2093.260517,A,3741.482639,N,12228.22269,W,,,,,,A
$GPRMC,2093.310484,A,3741.483545,N,12228.2227,W,,,,,,A
$GPRMC,2093.360478,A,3741.484451,N,12228.22271,W,,,,,,A
$GPRMC,2093.410496,A,3741.485358,N,12228.22272,W,,,,,,A
$GPRMC,2093.46051,A,3741.486264,N,12228.22273,W,,,,,,A
$GPRMC,2093.510508,A,3741.48717,N,12228.22274,W,,,,,,A
$GPRMC,2093.560483,A,3741.488076,N,12228.22275,W,,,,,,A
$GPRMC,2093.610477,A,3741.488984,N,12228.22276,W,,,,,,A
$GPRMC,2093.66052,A,3741.489889,N,12228.22276,W,,,,,,A
$GPRMC,2093.710477,A,3741.490795,N,12228.22277,W,,,,,,A
$GPRMC,2093.760481,A,3741.491702,N,12228.22278,W,,,,,,A
$GPRMC,2093.810508,A,3741.492608,N,12228.22279,W,,,,,,A
$GPRMC,2093.860475,A,3741.493515,N,12228.2228,W,,,,,,A
$GPRMC,2093.910477,A,3741.494421,N,12228.22281,W,,,,,,A
$GPRMC,2093.960477,A,3741.495327,N,12228.22282,W,,,,,,A
$GPRMC,2094.010469,A,3741.496233,N,12228.22283,W,,,,,,A
$GPRMC,2094.060478,A,3741.497139,N,12228.22283,W,,,,,,A
$GPRMC,2094.110472,A,3741.498045,N,12228.22284,W,,,,,,A
$GPRMC,2094.160473,A,3741.498952,N,12228.22285,W,,,,,,A
$GPRMC,2094.210471,A,3741.499858,N,12228.22286,W,,,,,,A
$GPRMC,2094.260474,A,3741.500765,N,12228.22287,W,,,,,,A
$GPRMC,2094.310466,A,3741.501671,N,12228.22288,W,,,,,,A
$GPRMC,2094.360485,A,3741.502577,N,12228.22288,W,,,,,,A
$GPRMC,2094.410475,A,3741.503484,N,12228.22289,W,,,,,,A
$GPRMC,2094.460506,A,3741.50439,N,12228.2229,W,,,,,,A
$GPRMC,2094.510463,A,3741.505296,N,12228.22291,W,,,,,,A
$GPRMC,2094.560468,A,3741.506203,N,12228.22292,W,,,,,,A
$GPRMC,2094.610465,A,3741.507109,N,12228.22293,W,,,,,,A
$GPRMC,2094.660468,A,3741.508016,N,12228.22294,W,,,,,,A
$GPRMC,2094.710464,A,3741.508923,N,12228.22294,W,,,,,,A
$GPRMC,2094.760471,A,3741.509829,N,12228.22295,W,,,,,,A
$GPRMC,2094.810466,A,3741.510736,N,12228.22296,W,,,,,,A
$GPRMC,2094.860467,A,3741.511643,N,12228.22297,W,,,,,,A
$GPRMC,2094.91046,A,3741.512551,N,12228.22298,W,,,,,,A
$GPRMC,2094.960459,A,3741.513458,N,12228.22299,W,,,,,,A
$GPRMC,2095.010457,A,3741.514366,N,12228.223,W,,,,,,A
$GPRMC,2095.060483,A,3741.515272,N,12228.22301,W,,,,,,A
$GPRMC,2095.11046,A,3741.51618,N,12228.22302,W,,,,,,A
$GPRMC,2095.16046,A,3741.517087,N,12228.22303,W,,,,,,A
$GPRMC,2095.210455,A,3741.517995,N,12228.22304,W,,,,,,A
$GPRMC,2095.260472,A,3741.518903,N,12228.22305,W,,,,,,A
$GPRMC,2095.310458,A,3741.519811,N,12228.22306,W,,,,,,A
$GPRMC,2095.360458,A,3741.520719,N,12228.22307,W,,,,,,A
$GPRMC,2095.410453,A,3741.521627,N,12228.22308,W,,,,,,A
$GPRMC,2095.460455,A,3741.522534,N,12228.22309,W,,,,,,A
$GPRMC,2095.510451,A,3741.523442,N,12228.2231,W,,,,,,A
$GPRMC,2095.560453,A,3741.52435,N,12228.22312,W,,,,,,A
$GPRMC,2095.610455,A,3741.525258,N,12228.22313,W,,,,,,A
$GPRMC,2095.660446,A,3741.526166,N,12228.22314,W,,,,,,A
$GPRMC,2095.710449,A,3741.527074,N,12228.22315,W,,,,,,A
$GPRMC,2095.760454,A,3741.527982,N,12228.22316,W,,,,,,A
$GPRMC,2095.810466,A,3741.52889,N,12228.22317,W,,,,,,A
$GPRMC,2095.860448,A,3741.529798,N,12228.22318,W,,,,,,A
$GPRMC,2095.910449,A,3741.530706,N,12228.22319,W,,,,,,A
$GPRMC,2095.960446,A,3741.531614,N,12228.2232,W,,,,,,A
$GPRMC,2096.010445,A,3741.532522,N,12228.22321,W,,,,,,A
$GPRMC,2096.060471,A,3741.533429,N,12228.22323,W,,,,,,A
$GPRMC,2096.110443,A,3741.534338,N,12228.22324,W,,,,,,A
$GPRMC,2096.160445,A,3741.535246,N,12228.22325,W,,,,,,A
$GPRMC,2096.210446,A,3741.536154,N,12228.22326,W,,,,,,A
$GPRMC,2096.260448,A,3741.537063,N,12228.22327,W,,,,,,A
$GPRMC,2096.310477,A,3741.537971,N,12228.22328,W,,,,,,A
$GPRMC,2096.360443,A,3741.538879,N,12228.22329,W,,,,,,A
$GPRMC,2096.410457,A,3741.539788,N,12228.2233,W,,,,,,A
$GPRMC,2096.460441,A,3741.540696,N,12228.22331,W,,,,,,A
$GPRMC,2096.510444,A,3741.541605,N,12228.22332,W,,,,,,A
$GPRMC,2096.560437,A,3741.542514,N,12228.22333,W,,,,,,A
$GPRMC,2096.610446,A,3741.543422,N,12228.22334,W,,,,,,A
$GPRMC,2096.660436,A,3741.544331,N,12228.22335,W,,,,,,A
$GPRMC,2096.710434,A,3741.545239,N,12228.22336,W,,,,,,A
$GPRMC,2096.760438,A,3741.546148,N,12228.22337,W,,,,,,A
$GPRMC,2096.810447,A,3741.547056,N,12228.22338,W,,,,,,A
$GPRMC,2096.86044,A,3741.547964,N,12228.22339,W,,,,,,A
$GPRMC,2096.910431,A,3741.548872,N,12228.2234,W,,,,,,A
$GPRMC,2096.960433,A,3741.54978,N,12228.22341,W,,,,,,A
$GPRMC,2097.01045,A,3741.550687,N,12228.22342,W,,,,,,A
$GPRMC,2097.060429,A,3741.551596,N,12228.22343,W,,,,,,A
$GPRMC,2097.110466,A,3741.552504,N,12228.22344,W,,,,,,A
$GPRMC,2097.160429,A,3741.553412,N,12228.22345,W,,,,,,A
$GPRMC,2097.210427,A,3741.55432,N,12228.22346,W,,,,,,A
$GPRMC,2097.260428,A,3741.555227,N,12228.22347,W,,,,,,A
$GPRMC,2097.310424,A,3741.556135,N,12228.22348,W,,,,,,A
$GPRMC,2097.360447,A,3741.557042,N,12228.22349,W,,,,,,A
$GPRMC,2097.410422,A,3741.55795,N,12228.2235,W,,,,,,A
$GPRMC,2097.460444,A,3741.558857,N,12228.22351,W,,,,,,A
$GPRMC,2097.510457,A,3741.559764,N,12228.22353,W,,,,,,A
$GPRMC,2097.560443,A,3741.560672,N,12228.22354,W,,,,,,A
$GPRMC,2097.610435,A,3741.56158,N,12228.22355,W,,,,,,A
$GPRMC,2097.660446,A,3741.562487,N,12228.22356,W,,,,,,A
$GPRMC,2097.710417,A,3741.563394,N,12228.22358,W,,,,,,A
$GPRMC,2097.760419,A,3741.564301,N,12228.22359,W,,,,,,A
$GPRMC,2097.81042,A,3741.565209,N,12228.2236,W,,,,,,A
$GPRMC,2097.860471,A,3741.566114,N,12228.22361,W,,,,,,A
$GPRMC,2097.910416,A,3741.567021,N,12228.22362,W,,,,,,A
$GPRMC,2097.96042,A,3741.567928,N,12228.22363,W,,,,,,A
$GPRMC,2098.010435,A,3741.568835,N,12228.22364,W,,,,,,A
