lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.67356513,-122.4681506,1.681555214,2031.411351,3740.413908,12228.08904,N,W
37.67357778,-122.468161,1.680143077,2031.461377,3740.414667,12228.08966,N,W
37.67359043,-122.4681714,1.679889428,2031.511366,3740.415426,12228.09029,N,W
37.67360309,-122.4681818,1.68115644,2031.561353,3740.416185,12228.09091,N,W
37.67361574,-122.4681922,1.679671257,2031.61138,3740.416944,12228.09153,N,W
37.67362839,-122.4682026,1.679224295,2031.661369,3740.417703,12228.09216,N,W
37.67364105,-122.468213,1.679980465,2031.711348,3740.418463,12228.09278,N,W
37.67365372,-122.4682234,1.680754727,2031.761348,3740.419223,12228.0934,N,W
37.67366638,-122.4682337,1.679309977,2031.811368,3740.419983,12228.09402,N,W
37.67367904,-122.4682441,1.679821153,2031.861348,3740.420743,12228.09465,N,W
37.67369172,-122.4682545,1.68003562,2031.911346,3740.421503,12228.09527,N,W
37.67370439,-122.4682648,1.679553838,2031.961354,3740.422263,12228.09589,N,W
37.67371705,-122.4682751,1.678928754,2032.011359,3740.423023,12228.09651,N,W
37.67372973,-122.4682855,1.679292058,2032.061346,3740.423784,12228.09713,N,W
37.67374241,-122.4682958,1.680052891,2032.111343,3740.424545,12228.09775,N,W
37.67375508,-122.4683061,1.678065674,2032.161366,3740.425305,12228.09837,N,W
37.67376775,-122.4683165,1.6788966,2032.211338,3740.426065,12228.09899,N,W
37.67378042,-122.4683268,1.678592821,2032.261341,3740.426825,12228.09961,N,W
37.67379309,-122.4683371,1.678732415,2032.311338,3740.427586,12228.10023,N,W
37.67380577,-122.4683475,1.679002855,2032.361344,3740.428346,12228.10085,N,W
37.67381844,-122.4683578,1.678418549,2032.411356,3740.429107,12228.10147,N,W
37.67383112,-122.4683681,1.678535674,2032.461349,3740.429867,12228.10209,N,W
37.6738438,-122.4683784,1.677879532,2032.511349,3740.430628,12228.1027,N,W
37.67385648,-122.4683887,1.67781857,2032.561339,3740.431389,12228.10332,N,W
37.67386916,-122.468399,1.678232671,2032.611335,3740.43215,12228.10394,N,W
37.67388185,-122.4684093,1.679589407,2032.661341,3740.432911,12228.10456,N,W
37.67389451,-122.4684196,1.67489611,2032.711398,3740.433671,12228.10517,N,W
37.67390719,-122.4684299,1.677202733,2032.761329,3740.434431,12228.10579,N,W
37.67391987,-122.4684401,1.677200377,2032.811331,3740.435192,12228.10641,N,W
37.67393254,-122.4684504,1.676572078,2032.861337,3740.435953,12228.10702,N,W
37.67394522,-122.4684607,1.676485814,2032.91133,3740.436713,12228.10764,N,W
37.67395789,-122.468471,1.676552744,2032.961331,3740.437474,12228.10826,N,W
37.67397057,-122.4684812,1.676148528,2033.011337,3740.438234,12228.10887,N,W
37.67398324,-122.4684915,1.675796386,2033.061336,3740.438994,12228.10949,N,W
37.67399591,-122.4685018,1.676352614,2033.111327,3740.439755,12228.11011,N,W
37.67400859,-122.468512,1.676033037,2033.161332,3740.440515,12228.11072,N,W
37.67402126,-122.4685223,1.676521267,2033.211332,3740.441276,12228.11134,N,W
37.67403392,-122.4685326,1.674617738,2033.261352,3740.442035,12228.11196,N,W
37.67404658,-122.4685429,1.674984719,2033.311326,3740.442795,12228.11257,N,W
37.67405924,-122.4685531,1.675131845,2033.361329,3740.443554,12228.11319,N,W
37.6740719,-122.4685634,1.675543819,2033.411346,3740.444314,12228.11381,N,W
37.67408453,-122.4685737,1.673076058,2033.461375,3740.445072,12228.11442,N,W
37.67409718,-122.468584,1.674831407,2033.511325,3740.445831,12228.11504,N,W
37.67410982,-122.4685943,1.674745696,2033.561326,3740.446589,12228.11566,N,W
37.67412247,-122.4686046,1.67505084,2033.611319,3740.447348,12228.11628,N,W
37.6741351,-122.4686149,1.67418306,2033.661325,3740.448106,12228.1169,N,W
37.67414773,-122.4686252,1.673782685,2033.711323,3740.448864,12228.11751,N,W
37.67416036,-122.4686355,1.672878175,2033.761325,3740.449622,12228.11813,N,W
37.67417299,-122.4686458,1.673592392,2033.811316,3740.450379,12228.11875,N,W
37.67418561,-122.4686561,1.672188486,2033.861335,3740.451136,12228.11937,N,W
37.67419823,-122.4686664,1.672555728,2033.911315,3740.451894,12228.11999,N,W
37.67421084,-122.4686767,1.672460558,2033.961313,3740.45265,12228.1206,N,W
37.67422345,-122.4686871,1.671989767,2034.011315,3740.453407,12228.12122,N,W
37.67423606,-122.4686974,1.671798287,2034.061315,3740.454163,12228.12184,N,W
37.67424868,-122.4687077,1.673176573,2034.111323,3740.454921,12228.12246,N,W
37.67426126,-122.468718,1.669099895,2034.161378,3740.455676,12228.12308,N,W
37.67427387,-122.4687283,1.671756524,2034.211313,3740.456432,12228.1237,N,W
37.67428646,-122.4687386,1.669908737,2034.261335,3740.457188,12228.12432,N,W
37.67429905,-122.4687489,1.670323877,2034.311312,3740.457943,12228.12493,N,W
37.67431164,-122.4687592,1.669614134,2034.361314,3740.458698,12228.12555,N,W
37.67432425,-122.4687695,1.6726248,2034.411313,3740.459455,12228.12617,N,W
37.6743368,-122.4687798,1.665567947,2034.461414,3740.460208,12228.12679,N,W
37.67434939,-122.4687901,1.669225528,2034.511307,3740.460963,12228.12741,N,W
37.67436197,-122.4688004,1.668831779,2034.561311,3740.461718,12228.12802,N,W
37.67437455,-122.4688107,1.668229582,2034.611311,3740.462473,12228.12864,N,W
37.67438713,-122.468821,1.667464861,2034.661309,3740.463228,12228.12926,N,W
37.67439971,-122.4688312,1.666842345,2034.711306,3740.463983,12228.12987,N,W
37.67441229,-122.4688415,1.667147716,2034.761312,3740.464737,12228.13049,N,W
37.67442484,-122.4688517,1.663649486,2034.811355,3740.465491,12228.1311,N,W
37.6744374,-122.468862,1.665166153,2034.861305,3740.466244,12228.13172,N,W
37.67444996,-122.4688723,1.665221329,2034.911305,3740.466998,12228.13234,N,W
37.67446252,-122.4688825,1.664931125,2034.961307,3740.467751,12228.13295,N,W
37.67447507,-122.4688928,1.6647939,2035.011304,3740.468504,12228.13357,N,W
37.67448762,-122.4689031,1.664652618,2035.061303,3740.469257,12228.13419,N,W
37.67450017,-122.4689134,1.664497231,2035.111299,3740.47001,12228.1348,N,W
37.67451271,-122.4689236,1.663469457,2035.161305,3740.470763,12228.13542,N,W
37.67452526,-122.4689339,1.663755618,2035.211294,3740.471515,12228.13603,N,W
37.6745378,-122.4689441,1.662816226,2035.261304,3740.472268,12228.13665,N,W
37.67455033,-122.4689544,1.662124303,2035.311306,3740.47302,12228.13726,N,W
37.67456287,-122.4689646,1.662604251,2035.361299,3740.473772,12228.13788,N,W
37.67457541,-122.4689749,1.662348374,2035.411308,3740.474525,12228.13849,N,W
37.67458794,-122.4689851,1.661105215,2035.461316,3740.475276,12228.13911,N,W
37.67460047,-122.4689954,1.661829563,2035.511296,3740.476028,12228.13972,N,W
37.67461299,-122.4690057,1.661331567,2035.561299,3740.476779,12228.14034,N,W
37.6746255,-122.4690159,1.660865454,2035.611295,3740.47753,12228.14095,N,W
37.67463802,-122.4690262,1.661407167,2035.661296,3740.478281,12228.14157,N,W
37.67465053,-122.4690364,1.658620014,2035.711332,3740.479032,12228.14218,N,W
37.67466304,-122.4690466,1.659586761,2035.761293,3740.479783,12228.1428,N,W
37.67467556,-122.4690569,1.658935008,2035.811294,3740.480533,12228.14341,N,W
37.67468807,-122.4690671,1.65906903,2035.861288,3740.481284,12228.14403,N,W
37.67470059,-122.4690773,1.659565039,2035.91129,3740.482035,12228.14464,N,W
37.67471309,-122.4690875,1.657850094,2035.961315,3740.482786,12228.14525,N,W
37.6747256,-122.4690978,1.657848357,2036.011298,3740.483536,12228.14587,N,W
37.67473811,-122.469108,1.657702568,2036.061288,3740.484286,12228.14648,N,W
37.67475061,-122.4691182,1.657135253,2036.111288,3740.485037,12228.14709,N,W
37.67476311,-122.4691284,1.657070791,2036.161288,3740.485787,12228.1477,N,W
37.6747756,-122.4691386,1.656086149,2036.211297,3740.486536,12228.14832,N,W
37.67478809,-122.4691488,1.65580135,2036.261288,3740.487286,12228.14893,N,W
37.67480058,-122.469159,1.65573717,2036.311282,3740.488035,12228.14954,N,W
37.67481307,-122.4691692,1.655302399,2036.361287,3740.488784,12228.15015,N,W
37.67482554,-122.4691794,1.653524307,2036.411306,3740.489532,12228.15076,N,W
37.67483802,-122.4691896,1.65441352,2036.46129,3740.490281,12228.15138,N,W
37.67485048,-122.4691998,1.652797797,2036.511309,3740.491029,12228.15199,N,W
37.67486295,-122.46921,1.653327598,2036.561281,3740.491777,12228.1526,N,W
37.67487542,-122.4692202,1.652855368,2036.611281,3740.492525,12228.15321,N,W
37.67488787,-122.4692304,1.650851478,2036.661296,3740.493272,12228.15382,N,W
37.67490031,-122.4692405,1.650761863,2036.711278,3740.494019,12228.15443,N,W
37.67491276,-122.4692507,1.649596829,2036.761282,3740.494765,12228.15504,N,W
37.6749252,-122.4692609,1.649484734,2036.811274,3740.495512,12228.15565,N,W
37.67493764,-122.469271,1.648832878,2036.861278,3740.496259,12228.15626,N,W
37.67495009,-122.4692812,1.648844762,2036.911272,3740.497005,12228.15687,N,W
37.67496254,-122.4692913,1.64863928,2036.961275,3740.497752,12228.15748,N,W
37.67497499,-122.4693014,1.648555532,2037.011269,3740.498499,12228.15809,N,W
37.67498744,-122.4693116,1.64869591,2037.061276,3740.499246,12228.15869,N,W
37.67499986,-122.4693217,1.645689007,2037.111303,3740.499992,12228.1593,N,W
37.6750123,-122.4693319,1.648555684,2037.16127,3740.500738,12228.15991,N,W
37.67502469,-122.469342,1.641812562,2037.211359,3740.501482,12228.16052,N,W
37.6750371,-122.4693521,1.644209284,2037.26127,3740.502226,12228.16112,N,W
37.67504952,-122.4693622,1.644861748,2037.311267,3740.502971,12228.16173,N,W
37.67506194,-122.4693723,1.645182777,2037.361275,3740.503716,12228.16234,N,W
37.67507435,-122.4693825,1.645392402,2037.411276,3740.504461,12228.16295,N,W
37.67508679,-122.4693926,1.647454736,2037.461268,3740.505207,12228.16356,N,W
37.6750992,-122.4694027,1.644335943,2037.511314,3740.505952,12228.16416,N,W
37.67511162,-122.4694128,1.645275057,2037.561269,3740.506697,12228.16477,N,W
37.67512403,-122.469423,1.644702102,2037.611271,3740.507442,12228.16538,N,W
37.67513644,-122.4694331,1.64431057,2037.66127,3740.508187,12228.16598,N,W
37.67514886,-122.4694432,1.644802621,2037.711262,3740.508932,12228.16659,N,W
37.67516128,-122.4694533,1.64527154,2037.761264,3740.509677,12228.1672,N,W
37.6751737,-122.4694635,1.646097146,2037.811262,3740.510422,12228.16781,N,W
37.67518613,-122.4694736,1.646454342,2037.861264,3740.511168,12228.16842,N,W
37.67519856,-122.4694837,1.646971629,2037.911261,3740.511913,12228.16902,N,W
37.67521098,-122.4694939,1.646707039,2037.961264,3740.512659,12228.16963,N,W
37.67522341,-122.469504,1.646958801,2038.011258,3740.513404,12228.17024,N,W
37.67523584,-122.4695142,1.648218681,2038.061255,3740.514151,12228.17085,N,W
37.67524827,-122.4695243,1.647020386,2038.111288,3740.514896,12228.17146,N,W
37.67526072,-122.4695345,1.648456966,2038.161266,3740.515643,12228.17207,N,W
37.67527317,-122.4695446,1.649518719,2038.211255,3740.51639,12228.17268,N,W
37.67528563,-122.4695548,1.651185346,2038.261258,3740.517138,12228.17329,N,W
37.67529808,-122.4695649,1.648505175,2038.311299,3740.517885,12228.17389,N,W
37.67531052,-122.4695751,1.649721275,2038.361257,3740.518631,12228.1745,N,W
37.67532297,-122.4695852,1.649623697,2038.411257,3740.519378,12228.17511,N,W
37.67533542,-122.4695954,1.64994408,2038.461257,3740.520125,12228.17572,N,W
37.67534787,-122.4696056,1.650291707,2038.511261,3740.520872,12228.17633,N,W
37.67536033,-122.4696157,1.65120465,2038.56126,3740.52162,12228.17694,N,W
37.67537279,-122.4696259,1.651059014,2038.611268,3740.522367,12228.17755,N,W
37.67538527,-122.4696361,1.652663062,2038.661252,3740.523116,12228.17816,N,W
37.67539773,-122.4696462,1.65190025,2038.711273,3740.523864,12228.17877,N,W
37.6754102,-122.4696564,1.652703754,2038.761252,3740.524612,12228.17938,N,W
37.67542266,-122.4696666,1.651997993,2038.811252,3740.525359,12228.18,N,W
37.67543512,-122.4696768,1.652466125,2038.861248,3740.526107,12228.18061,N,W
37.6754476,-122.469687,1.654114167,2038.911246,3740.526856,12228.18122,N,W
37.67546007,-122.4696972,1.652279286,2038.961277,3740.527604,12228.18183,N,W
37.67547255,-122.4697073,1.653396515,2039.011246,3740.528353,12228.18244,N,W
37.67548504,-122.4697175,1.654014842,2039.061244,3740.529102,12228.18305,N,W
37.67549753,-122.4697277,1.654277441,2039.111248,3740.529852,12228.18366,N,W
37.67551002,-122.4697378,1.654283992,2039.161247,3740.530601,12228.18427,N,W
37.67552251,-122.469748,1.654714971,2039.211242,3740.531351,12228.18488,N,W
37.67553501,-122.4697582,1.654989799,2039.261244,3740.5321,12228.18549,N,W
37.6755475,-122.4697684,1.655143035,2039.311243,3740.53285,12228.1861,N,W
37.67555999,-122.4697786,1.654942852,2039.361243,3740.533599,12228.18671,N,W
37.67557248,-122.4697888,1.656108191,2039.411235,3740.534349,12228.18733,N,W
37.67558497,-122.469799,1.655733841,2039.461248,3740.535098,12228.18794,N,W
37.67559746,-122.4698092,1.656631374,2039.511239,3740.535848,12228.18855,N,W
37.67560999,-122.4698194,1.66011344,2039.561249,3740.536599,12228.18917,N,W
37.67562246,-122.4698296,1.652932375,2039.611358,3740.537348,12228.18978,N,W
37.67563497,-122.4698398,1.657513436,2039.661247,3740.538098,12228.19039,N,W
37.67564747,-122.46985,1.656103363,2039.711267,3740.538848,12228.191,N,W
37.67565998,-122.4698602,1.657244415,2039.761237,3740.539599,12228.19161,N,W
37.67567249,-122.4698704,1.658071674,2039.811233,3740.54035,12228.19222,N,W
37.67568501,-122.4698806,1.657753154,2039.861241,3740.541101,12228.19284,N,W
37.67569753,-122.4698908,1.658553431,2039.911231,3740.541852,12228.19345,N,W
37.67571005,-122.469901,1.658724298,2039.96124,3740.542603,12228.19406,N,W
37.67572258,-122.4699112,1.659369877,2040.011236,3740.543355,12228.19467,N,W
37.67573511,-122.4699214,1.659761178,2040.061235,3740.544107,12228.19529,N,W
37.67574765,-122.4699316,1.660154172,2040.111235,3740.544859,12228.1959,N,W
37.67576019,-122.4699418,1.661031893,2040.161231,3740.545611,12228.19651,N,W
37.67577273,-122.4699521,1.661251878,2040.211238,3740.546364,12228.19712,N,W
37.67578528,-122.4699623,1.661812979,2040.261237,3740.547117,12228.19774,N,W
37.67579783,-122.4699725,1.6617811,2040.311242,3740.54787,12228.19835,N,W
37.67581038,-122.4699827,1.662089651,2040.361236,3740.548623,12228.19896,N,W
37.67582294,-122.4699929,1.663286094,2040.411223,3740.549376,12228.19958,N,W
37.6758355,-122.4700032,1.662997302,2040.461229,3740.55013,12228.20019,N,W
37.67584806,-122.4700134,1.663686451,2040.511223,3740.550884,12228.2008,N,W
37.67586063,-122.4700236,1.664442605,2040.561226,3740.551638,12228.20142,N,W
37.67587321,-122.4700338,1.664444131,2040.611231,3740.552392,12228.20203,N,W
37.67588579,-122.4700441,1.666198183,2040.661224,3740.553147,12228.20265,N,W
37.67589836,-122.4700543,1.664817779,2040.711256,3740.553902,12228.20326,N,W
37.67591094,-122.4700646,1.666578821,2040.761224,3740.554657,12228.20387,N,W
37.67592353,-122.4700748,1.667183237,2040.811222,3740.555412,12228.20449,N,W
37.67593612,-122.4700851,1.667487253,2040.861221,3740.556167,12228.2051,N,W
37.67594872,-122.4700953,1.668010944,2040.911219,3740.556923,12228.20572,N,W
37.67596131,-122.4701056,1.668266375,2040.961222,3740.557679,12228.20633,N,W
37.67597392,-122.4701158,1.668857387,2041.011218,3740.558435,12228.20695,N,W
37.67598652,-122.4701261,1.668755391,2041.061224,3740.559191,12228.20757,N,W
37.67599913,-122.4701364,1.670077226,2041.111217,3740.559948,12228.20818,N,W
37.67601175,-122.4701466,1.670475882,2041.161219,3740.560705,12228.2088,N,W
37.67602437,-122.4701569,1.67156886,2041.211209,3740.561462,12228.20941,N,W
37.67603698,-122.4701672,1.671668575,2041.261221,3740.562219,12228.21003,N,W
37.67604961,-122.4701775,1.672445432,2041.311216,3740.562976,12228.21065,N,W
37.67606224,-122.4701878,1.673327293,2041.361215,3740.563734,12228.21127,N,W
37.67607486,-122.4701981,1.672740043,2041.411227,3740.564492,12228.21189,N,W
37.67608749,-122.4702084,1.674014923,2041.461208,3740.56525,12228.2125,N,W
37.67610013,-122.4702187,1.674440884,2041.511211,3740.566008,12228.21312,N,W
37.67611277,-122.470229,1.675015964,2041.56121,3740.566766,12228.21374,N,W
37.67612541,-122.4702394,1.675625647,2041.611211,3740.567524,12228.21436,N,W
37.67613805,-122.4702497,1.676571304,2041.66121,3740.568283,12228.21498,N,W
37.67615071,-122.47026,1.677788392,2041.711206,3740.569042,12228.2156,N,W
37.67616337,-122.4702704,1.678332419,2041.761207,3740.569802,12228.21622,N,W
37.67617603,-122.4702807,1.679276613,2041.811204,3740.570562,12228.21684,N,W
37.67618871,-122.4702911,1.680519427,2041.861205,3740.571322,12228.21747,N,W
37.67620138,-122.4703014,1.679892664,2041.911223,3740.572083,12228.21809,N,W
37.67621406,-122.4703118,1.680914498,2041.961209,3740.572844,12228.21871,N,W
37.67622675,-122.4703222,1.681683367,2042.011207,3740.573605,12228.21933,N,W
37.67623945,-122.4703325,1.682398014,2042.061206,3740.574367,12228.21995,N,W
37.67625215,-122.4703429,1.683733367,2042.1112,3740.575129,12228.22057,N,W
37.67626486,-122.4703533,1.684459402,2042.161199,3740.575891,12228.2212,N,W
37.67627757,-122.4703637,1.685373061,2042.211198,3740.576654,12228.22182,N,W
37.67629029,-122.470374,1.686016604,2042.261204,3740.577417,12228.22244,N,W
37.67630302,-122.4703844,1.687111565,2042.3112,3740.578181,12228.22307,N,W
37.67631575,-122.4703948,1.687827248,2042.361205,3740.578945,12228.22369,N,W
37.6763285,-122.4704052,1.688726379,2042.411204,3740.57971,12228.22431,N,W
37.67634125,-122.4704156,1.689381869,2042.461203,3740.580475,12228.22494,N,W
37.676354,-122.470426,1.690083883,2042.511201,3740.58124,12228.22556,N,W
37.67636676,-122.4704365,1.691036565,2042.5612,3740.582006,12228.22619,N,W
37.67637953,-122.4704469,1.691425726,2042.611206,3740.582772,12228.22681,N,W
37.67639231,-122.4704573,1.692660877,2042.661196,3740.583539,12228.22744,N,W
37.67640511,-122.4704677,1.694150427,2042.711193,3740.584307,12228.22806,N,W
37.67641792,-122.4704781,1.69447404,2042.761201,3740.585075,12228.22868,N,W
37.67643074,-122.4704884,1.69580245,2042.811192,3740.585845,12228.22931,N,W
37.67644358,-122.4704988,1.696859728,2042.861193,3740.586615,12228.22993,N,W
37.67645643,-122.4705092,1.697758743,2042.911192,3740.587386,12228.23055,N,W
37.67646929,-122.4705196,1.699291323,2042.961193,3740.588157,12228.23118,N,W
37.67648215,-122.47053,1.698634917,2043.011214,3740.588929,12228.2318,N,W
37.67649503,-122.4705404,1.700272106,2043.061189,3740.589702,12228.23242,N,W
37.67650793,-122.4705507,1.70166428,2043.111186,3740.590476,12228.23304,N,W
37.67652083,-122.4705611,1.701520592,2043.161199,3740.59125,12228.23366,N,W
37.67653375,-122.4705714,1.70221103,2043.21119,3740.592025,12228.23428,N,W
37.67654668,-122.4705817,1.702604518,2043.261188,3740.592801,12228.2349,N,W
37.67655962,-122.470592,1.70301198,2043.311185,3740.593577,12228.23552,N,W
37.67657259,-122.4706023,1.703930693,2043.361184,3740.594355,12228.23614,N,W
37.67658556,-122.4706126,1.702980885,2043.411207,3740.595134,12228.23675,N,W
37.67659854,-122.4706228,1.702628634,2043.461199,3740.595913,12228.23737,N,W
37.67661155,-122.470633,1.703361532,2043.51118,3740.596693,12228.23798,N,W
37.67662457,-122.4706431,1.70329364,2043.561188,3740.597474,12228.23859,N,W
37.6766376,-122.4706532,1.702258937,2043.611199,3740.598256,12228.23919,N,W
37.67665066,-122.4706633,1.703245417,2043.661182,3740.59904,12228.2398,N,W
37.67666372,-122.4706733,1.701470973,2043.711205,3740.599823,12228.2404,N,W
37.6766768,-122.4706833,1.701915975,2043.761181,3740.600608,12228.241,N,W
37.6766899,-122.4706933,1.701413784,2043.811179,3740.601394,12228.2416,N,W
