CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
25.40732112073508,2.8999994703077703,-0.73906230991688,1.6825269526943236,2052.761054
25.413924387946512,2.899999998404825,-1.2083263595168912,1.6838043703086325,2052.861055
25.453350305098898,2.8999999999999986,-1.1049818634813786,1.6838043679805679,2052.961062
25.4258851590383,2.8999999999999986,-0.6460599766639645,1.6838043678537544,2053.061055
25.450897003597404,2.900000000000261,-0.5378808977482199,1.683356124962429,2053.161053
25.451004786715806,2.9000000001197637,-0.8028285747095244,1.679325793625864,2053.261081
25.43858697960557,2.900000024947,-1.1836748396020873,1.6811808348541477,2053.361052
25.469270881282227,2.900008021888834,-1.1817418675844422,1.6809884462559812,2053.461049
25.457027106424725,2.9009134038803706,-0.8182272600248568,1.680988446931437,2053.561054
25.503096052071506,2.998663198175186,-0.8192383590930373,1.6809243116766415,2053.661059
25.473763251508196,3.0000019312479225,-0.7361636338819264,1.679133192156724,2053.761049
25.489364658752457,3.000000009755258,-1.2044446261476605,1.6791331921044803,2053.861056
25.504049457655412,3.0000005594314696,-0.7382982633063465,1.677470751429285,2053.96105
25.483265979879143,3.0001693472253024,-1.0831267707622931,1.6793257912852249,2054.061056
25.5183860435732,3.0685137767449153,-0.7557195356264046,1.6777920576542948,2054.161058
25.496142673175882,3.3245982814334814,-1.0764146113366881,1.6777920565354913,2054.261046
25.52862645678894,3.4003426848734506,-1.3898270732178064,1.675937372213392,2054.361044
25.513316539767473,3.4000010377064984,-0.6140316244095544,1.6763875942294741,2054.461069
25.50638048627036,3.4000000147368024,-0.9936491715155221,1.6763875919006126,2054.561029
25.550082408165636,3.399999999779075,-1.2611843152513635,1.6763875924029368,2054.661034
25.515944818908032,3.3999999403136982,-0.4567179125653181,1.6726792246921993,2054.76104
25.551757805980856,3.3999776426427206,-0.5492357279185653,1.6745334063848345,2054.861029
25.53631916433751,3.403897937450911,-0.43231197741168303,1.6745334055503402,2054.961028
25.531520563824476,3.6217578013565577,-0.8761077287977157,1.6726792220285087,2055.061022
25.555201805883655,4.317983605456903,-1.2593809312939501,1.6726792219799471,2055.161027
25.52425546424348,4.681960894167125,-0.5703606995614083,1.6726792226395275,2055.261022
25.575623658571168,4.488804004539069,-0.8969728070482077,1.671405641559156,2055.361022
25.581985502320833,4.499261822810767,-0.38060151374666207,1.6714056402549906,2055.461013
25.559184478951714,4.308769981395189,-0.7477391047813254,1.6695521064236982,2055.561022
25.579133851508193,3.4532693722846926,-1.1506850422990629,1.671405637745853,2055.661016
25.565470047830154,3.0945539329079916,-1.2304185777819265,1.6714056371498427,2055.761019
25.604467888680713,3.1998050112457306,-1.1814546699570634,1.6695521044334385,2055.861012
25.587583037381236,3.1973265482777795,-0.977327535993709,1.6676985737774976,2055.961014
25.58009376088269,3.3193055085014187,-0.9911953738577293,1.6714056333394331,2056.061022
25.594371392102666,3.3001494388069905,-1.5765869950723705,1.6676985718744237,2056.161032
25.5672435561678,3.324276775820732,-1.129480378347824,1.6676985698621059,2056.261016
25.61743354233945,3.7100185565444357,-1.018983736739914,1.6676985685572165,2056.361009
25.60118568930328,4.197521472226372,-1.406345785630966,1.6676985671543652,2056.461007
25.58991746661591,4.193906382551901,-1.2626850622855725,1.6652625066975872,2056.561002
25.597034570704295,4.196459229509314,-0.9002669923289968,1.6676985660603094,2056.660998
25.596780613283908,4.129751312251603,-1.0089138057850415,1.667698563950028,2056.760997
25.61491973208036,3.5406996802285855,-1.083671922435447,1.6658450379889123,2056.861001
25.603490093603234,3.500088323815613,-0.9555097232389296,1.6658450381969487,2056.961004
25.628016070617605,3.5000002337505647,-0.8931309950319734,1.6676985595282046,2057.06099
25.636065427816195,3.4999999950861214,-0.920321631509279,1.6676985589307414,2057.160989
25.614190553058226,3.500000857941996,-1.0125275332568668,1.6676985574292,2057.260988
25.642585901852968,3.4991896263799602,-0.5124015269035357,1.6676985569311498,2057.360993
25.633751225068742,3.623341123520646,-0.7277967406595219,1.6676985563344116,2057.460988
25.650370620855067,3.7331966895101596,-0.9271838330813376,1.669552081673326,2057.560989
25.652732839789316,4.020648966823621,-0.8954759508426966,1.6689708449295546,2057.660983
25.64568099638848,3.999922418807112,-1.1496272718524354,1.667698550297443,2057.760987
25.6554328619823,3.9877364476199118,-0.9786589968633563,1.6671166696005144,2057.860984
25.63969935372533,3.799989395568455,-0.8809660104141206,1.6658450235254083,2057.961056
25.704261434037473,3.6003904480836204,-1.0392487903726986,1.6671166666727328,2058.060989
25.68060090021297,3.6000025823465136,-0.890310761264876,1.6676985471029149,2058.160982
25.6747436370509,3.6000000090025104,-1.1087930136494992,1.667116666338723,2058.260973
25.70255847847505,3.6000000000331607,-0.9724650336861321,1.6676985432770899,2058.360973
25.67253125605093,3.6000000000001195,-1.2417069863024588,1.6658450178028001,2058.460976
25.713368075977094,3.5999999999951138,-0.6391824647024258,1.667116662182024,2058.560992
25.70679077884052,3.599999997597761,-0.5588532399554587,1.6695520673412114,2058.660973
25.710998249673302,3.599999240574862,-0.6666052492792799,1.6689708349672385,2058.760976
25.709833684153345,3.5999174711757127,-0.8182405000453844,1.665845011066659,2058.860981
25.70976604395749,3.5533175908327426,-0.6659710724910859,1.6676985346466715,2058.96097
25.765456720959044,3.5527957779345627,-1.317229001970841,1.667698533441185,2059.060971
25.723917444728823,3.4002643868817612,-0.7558219643046954,1.665262486299829,2059.160978
25.74198046961455,3.3999977906709047,-0.8170823309443115,1.6676985307363306,2059.260961
25.751011073929302,3.3969226299090045,-0.5545262603031811,1.6676985293334707,2059.360957
25.723034839771408,3.304655508509176,-1.0713730872516865,1.665845005358103,2059.460983
25.771136425187432,3.2563992029324274,-0.9247860777139457,1.6676985261171051,2059.560963
25.75528632598992,3.200151137315629,-0.5430148148422188,1.6676985269352176,2059.660971
25.75192099674952,3.2001313111018646,-0.8767563146121774,1.6695520530141317,2059.760958
25.759900957108,3.2629521932394723,-0.5207598233059493,1.6695520518092544,2059.860957
25.759532761639264,3.0013973741734534,-0.865637990805005,1.671405582388361,2059.960958
25.777200712122703,3.000027617803729,-0.9131576089151044,1.6714055811826454,2060.06096
25.776774148901016,3.0000000607899047,-0.9116987119502262,1.671405579171031,2060.16096
25.786175834724087,3.0000000003271805,-1.1593608327985083,1.6726791786508426,2060.260953
25.787931076516887,3.0000000001373426,-0.7430749747734939,1.6732591131324277,2060.360951
25.782289827426485,3.0000000414000327,-0.9489584797025915,1.673259111317522,2060.460952
25.824859502452274,2.999994243203854,-1.4331156534121234,1.673259110819126,2060.560958
25.761688480938204,3.00112015957667,-0.5871218522797435,1.6745333581291202,2060.660949
25.803124669117572,2.919937113464281,-0.9437204050763736,1.6769661904998328,2060.760939
25.816825022931692,2.677814930732591,-1.0994352572527875,1.67511264673451,2060.860935
25.790023532905906,2.6999150400213923,-1.1154372305056595,1.6763875401080055,2060.960944
25.82357393630111,2.69999957974943,-1.2200342399535904,1.6763875377010575,2061.060942
25.82541886576589,2.699999999609213,-0.935273507086582,1.676966186896376,2061.16094
25.845264565415118,2.6999999739847698,-0.9131275775710712,1.674533353037892,2061.260951
25.82474035400165,2.7000028114983863,-0.6334447580384865,1.6763875366900396,2061.360931
25.811969855196324,2.701789609224248,-0.7007247369310337,1.6763875359331424,2061.460935
25.855822147729636,2.7953039886164968,-1.0596817855899785,1.6788197294991911,2061.560939
25.806153129263024,2.7999749426086358,-0.8099585391548598,1.6782417197792299,2061.660929
25.862823272009177,2.799999887193497,-0.8230799959022216,1.6782417210673,2061.760928
25.853562481025115,2.7999999993816136,-0.8123498220732267,1.6806732782359248,2061.860928
25.844416546591866,2.80000000738101,-0.8682313845160469,1.6782417186882828,2061.960932
25.87451301171195,2.8000016550084057,-0.8719766484203099,1.6800959067506953,2062.06093
25.84667032324726,2.802936981161307,-0.5729859339429012,1.6862339531709027,2062.160924
25.865117698594755,2.872341863892712,-0.7976063865565909,1.680095906417742,2062.260924
25.859374843178287,3.0880036393900507,-1.0442909373739169,1.6819500962007081,2062.360923
25.83912354977613,3.2035314321738104,-0.9095671571346066,1.6806732682876646,2062.460928
25.88538149208946,3.200004176953036,-1.1314362479798663,1.6800959032816454,2062.56092
25.85858168426637,3.2000000326524285,-1.2593459265995917,1.682526824173348,2062.660921
25.881261986980146,3.200000330755679,-0.6463477762318017,1.681950094277081,2062.760916
25.880188566962282,3.2000644734648387,-0.5503762996021134,1.6838042880542246,2062.860918
25.854602075741898,3.240998175393063,-1.0439390751376658,1.6838042859611773,2062.960914
25.8808130817041,3.5069994407254588,-0.9346833455200144,1.6838042849702741,2063.060913
25.87484134620341,3.763240634394783,-1.1173310577177888,1.6838042847647858,2063.160906
25.89856363690038,3.702077296553583,-1.0096261380151357,1.6843803762082388,2063.260912
25.88462106182773,3.6998907746454117,-0.5407339325436864,1.6843803734884217,2063.360914
25.867327658961372,3.690802789147392,-0.9129979323595042,1.686233935541713,2063.460909
25.901550444946178,3.7126581404908268,-0.8209519977390942,1.6856584784506952,2063.560899
25.888127009987237,3.5989457740820905,-0.934846971316237,1.687512676493745,2063.660903
25.916816036790056,3.5999959734551634,-0.8764102728598828,1.686233933042514,2063.760903
25.906873606645885,3.5999999844561685,-0.7779391940958363,1.688087497946676,2063.860893
25.881560460291,3.6000000000011965,-0.8660328869829699,1.687512675326602,2063.960911
25.907093538054397,3.6000000010887536,-1.0064732133226142,1.6880874951432536,2064.060897
25.884057555526468,3.5999998185996653,-0.9134879505033913,1.688087493936522,2064.160899
25.914047622847086,3.5998302887725178,-0.5613463407844818,1.6862339250993528,2064.260938
25.915122076609887,3.547998844016254,-0.673697483703883,1.6880874907181227,2064.360895
25.910522669446628,3.4355659949468498,-1.4955538199583656,1.6880874900238556,2064.460894
25.939961430119105,3.2980040461733977,-1.5584955801170903,1.6875126696089973,2064.560891
25.905070641809345,3.299997252336873,-0.7176534675851189,1.684380356501263,2064.660937
25.942553643484732,3.2999999965556803,-0.7110194103657235,1.6880874861126205,2064.760885
25.926494213523522,3.299993161051197,-0.9837133537724153,1.688087485614049,2064.860886
25.912134567776604,3.297715887426466,-0.9590234475161523,1.6862339152551833,2064.9609
25.927803822684872,3.219692191939139,-1.0308299116777868,1.6880874829095451,2065.060887
25.902757054746164,3.1737264752505485,-0.9407901431190242,1.6862339127436172,2065.160887
25.953096660026034,3.0677863298291386,-1.2660263440777355,1.6862339115362728,2065.260895
25.93728126108504,3.108412458291428,-0.9391214067824015,1.6862339109394937,2065.360886
25.91893191383556,3.094772260689157,-1.1409980034723477,1.686233910245118,2065.460871
25.94837137338101,3.2122295158171807,-1.0615255337308438,1.6862339074284098,2065.560884
25.92707139219857,3.1048087306906056,-0.7504679077801877,1.686936963174984,2065.660877
25.958650306751647,3.0987744093569036,-0.8169821095003462,1.6843803418444765,2065.76088
25.936307009327315,3.1367838590126857,-0.7516282448311069,1.684380341540807,2065.860873
25.93491650265333,3.104328219274935,-1.1417603612240357,1.6843803401388813,2065.960873
25.95551780758049,3.085998730091187,-1.4189143404481621,1.6832313814772069,2066.060874
25.925602751815937,3.100017513102385,-0.8900206801244377,1.6832313797172394,2066.160869
25.952283849772154,3.1000134259141277,-0.7318413537687531,1.6832313777226238,2066.260874
25.9578144807706,3.1025437690011954,-0.9015080626710406,1.682526773701513,2066.360866
25.944678367789482,3.182685739173379,-0.993078121438033,1.6813785940795885,2066.460867
25.960407449240677,3.3011273723910897,-1.07046177008906,1.681378592202301,2066.560866
25.95123708273628,3.3000067362997916,-1.0363559552056805,1.679525816992956,2066.660879
25.998095350488462,3.2999999974094116,-0.8568164438860117,1.6806732126683397,2066.760854
25.97765608196393,3.3000000000535032,-0.8619915002432772,1.6769661123565953,2066.860862
25.9612551580104,3.299999999999883,-1.0296360646947285,3.6048056452332076,2066.96086
25.9875605456018,3.3000000000000007,-1.1670271821733398,1.6795258085267397,2067.060852
25.949453295031574,3.3000000000000016,-0.12809799849660863,1.6776730372946644,2067.160847
25.993911208225953,3.3000000000000003,-0.868811070577589,1.6769661046765245,2067.260855
25.991647156881395,3.3000000000000003,-1.0893068956608103,1.676966104983449,2067.360855
25.983333326118235,3.2999999999999994,-1.3079902163503812,1.6751125587041473,2067.460865
25.993302859609848,3.3,-1.1338337372161658,1.6751125583038526,2067.560849
25.972084539580806,3.2999999999999994,-0.6210525227731761,1.6751125570978798,2067.660879
26.01204381590893,3.2999999999999994,-0.7327814512742068,1.6732590154701161,2067.760858
25.996275291546983,3.3,-0.7442061086233821,1.6708249350673907,2067.860839
25.989830759594977,3.3,-1.0695547110479149,1.6726791143447013,2067.960838
26.01446541889133,3.2999999999999994,-0.9560047516880453,1.6745332955316894,2068.060841
26.015261096176204,3.2999999999999985,-1.0551026880526067,1.6745332960339032,2068.160839
26.040111030556172,3.3000000000002006,-0.9744708369546573,1.6708249317228114,2068.260924
26.039386625328657,3.299999999887843,-0.8605540416908302,1.6726791110033656,2068.360832
26.03975017666535,3.2999999815453473,-0.9335606449977436,1.6726791117406883,2068.460838
26.046607762427893,3.2999925870306224,-0.9734980295894571,1.6726791079171068,2068.560833
26.040466892861026,3.2979540051580294,-0.8757046416469678,1.6751125417477648,2068.660834
26.07546693658343,3.2000183166107523,-1.2137094606697256,1.6726791070325915,2068.760827
26.054004255164955,3.305366144571933,-0.4991747436024176,1.6732590005103285,2068.860833
26.050899386218802,3.2003945429771408,-0.9023045948735022,1.6726791060702941,2068.960826
26.06469844230968,3.2000041687171317,-1.3749656136106048,1.6708249257413192,2069.060829
26.056943414097468,3.2000000176064916,-0.7804655708881718,1.6726791057374306,2069.160842
26.0828236527039,3.200000000090095,-1.0249590949187888,1.6708249239128272,2069.260828
26.06560992342488,3.200000000000389,-0.7162877615514069,1.6708249232354284,2069.36083
26.056011130167096,3.2000000000000015,-0.9821247366174911,1.6708249216927622,2069.460827
26.08672734092911,3.2,-1.14510876999977,1.6708249217230402,2069.560822
26.063071303874416,3.200000000000001,-0.838101619345864,1.670824920730463,2069.660821
26.092718500956273,3.1999999999999993,-1.0061644855925194,1.6689707428621825,2069.760818
26.10165510915315,3.2,-0.6526110781837715,1.6695519202736975,2069.860817
